,h1n1_vaccine,seasonal_vaccine
1695,0.3776509559805664,0.3737194783250109
1696,0.2920822939733204,0.6576750525814833
1697,0.04667940923444584,0.8388643212653699
1698,0.028328606020584023,0.0557915790821619
1699,0.09528799558707743,0.1196298277307373
1700,0.7179113284881533,0.4061042869390237
1701,0.231593631097143,0.9782993380748684
1702,0.004742364753524109,0.0717275527081951
1703,0.8932889575965293,0.8902185116659671
1704,0.6614672128430061,0.2110870143488667
1705,0.8331400152339139,0.9523562027177457
1706,0.12468663704819746,0.16441080560387863
1707,0.9787953280284842,0.9920177397745056
1708,0.0030866024763922194,0.031197367098091722
1709,0.011915681550850573,0.18648157210097016
1710,0.028426220614345177,0.09629202962025234
1711,0.6162065743717402,0.5629774442032935
1712,0.8315625821411408,0.9015627307950964
1713,0.7544349108192729,0.9320042134728471
1714,0.09311773257588166,0.6360163039614657
1715,0.05761510718488083,0.19676806709106426
1716,0.02325364134229955,0.10797334318671652
1717,0.3589491828095158,0.21006019982785365
1718,0.024245981584530608,0.0505558074659346
1719,0.06496484003758451,0.5051040134866603
1720,0.3288567694998147,0.3354421366667529
1721,0.030594936227926094,0.8744656887791094
1722,0.10651335443339635,0.057023988443456144
1723,0.8385451053042008,0.7852094525686295
1724,0.9455970206369242,0.9449907925938682
1725,0.011682073329603335,0.052824725355742744
1726,0.2218424777124294,0.28654350192265676
1727,0.03413093662237599,0.6274167261391057
1728,0.11594739751066718,0.6580249557350875
1729,0.08740752749922673,0.08827509868166779
1730,0.046911708111806866,0.3723191189808949
1731,0.010111707318176021,0.10267758709708355
1732,0.07949702648998658,0.10018793242964694
1733,0.01261894557968117,0.9470563135140031
1734,0.8799813236466857,0.9383311865998257
1735,0.01949639133550413,0.9330512801293457
1736,0.765005518190526,0.8861537648263524
1737,0.2709933365272062,0.4942240384275925
1738,0.15691691740970917,0.19803578267091668
1739,0.06336717374878773,0.3227611693841258
1740,0.16239724223335844,0.6753839335832749
1741,0.4923352334481693,0.21976401326306355
1742,0.1915511616617856,0.43080558159974763
1743,0.047209552781122766,0.4619051000569844
1744,0.03299009237480431,0.2109856944676461
1745,0.018497961398752955,0.06060087057394561
1746,0.009190709288251515,0.6124938002988175
1747,0.020857494530812693,0.17711615223525096
1748,0.8973063300244487,0.9413358685567326
1749,0.03677286602702913,0.426833295085926
1750,0.18425672886051642,0.6076534062607526
1751,0.11589414838993681,0.531458381567121
1752,0.0066857460665699945,0.015716957717386147
1753,0.009410703472781818,0.02955837184894946
1754,0.2734979325555151,0.3020587723180516
1755,0.04499415456456559,0.26953818208810787
1756,0.5234847071480709,0.23607081839401783
1757,0.11289828129692617,0.6754126423550472
1758,0.7446645256193843,0.5470870315096634
1759,0.07766447126658478,0.07852807639880935
1760,0.24744088878495352,0.6077945003311701
1761,0.07279246735259315,0.2936616128651762
1762,0.0947570545455343,0.1784572165139991
1763,0.09105956507569382,0.22965620967069894
1764,0.061612997945160175,0.937988113232261
1765,0.04855229469685417,0.41196953523061675
1766,0.0031396787233952048,0.2538250445522516
1767,0.016793104395597856,0.2714229797767753
1768,0.3598840903562906,0.5596290953662295
1769,0.02101296231721738,0.05225475143791676
1770,0.02322528149181224,0.021604885678462443
1771,0.10379073359637665,0.5483451384907858
1772,0.2905082431228946,0.5409385070871499
1773,0.03194201562593829,0.2843723293106005
1774,0.032779792066782984,0.7040501391187417
1775,0.07810888129366471,0.6513791194398293
1776,0.026650321116449972,0.486960296829608
1777,0.07515291883444407,0.5816592069046435
1778,0.0030740230597011697,0.013393455366413787
1779,0.029232492214129224,0.01933170077897834
1780,0.007098433633442071,0.05475483466122123
1781,0.06553959435571424,0.7549379907978421
1782,0.18640636863739962,0.25556280124183867
1783,0.020166948812889975,0.5772897433292028
1784,0.2628697714208136,0.791097250989488
1785,0.03133600403583911,0.5992372894613243
1786,0.012433030449590658,0.02838481035887122
1787,0.46045297312725014,0.5443469440941703
1788,0.032263370965127214,0.0595771627274572
1789,0.03732523328547107,0.8813422408921386
1790,0.030184189084444802,0.16486054498688366
1791,0.04761552391948084,0.28169114013905927
1792,0.1987715875939966,0.8097002397281781
1793,0.045667899310306,0.08787941200745802
1794,0.059062595891490335,0.4519831615387798
1795,0.024077559056943386,0.2616636654194515
1796,0.14840907606631706,0.20954883274544778
1797,0.014571135547399961,0.07819455233474218
1798,0.008660511514752955,0.015517032604273867
1799,0.557743323864728,0.8528548365699601
1800,0.006351654370755649,0.04544459405300519
1801,0.9926385472002375,0.9615187560390044
1802,0.027913109279942023,0.13962230308919665
1803,0.4060076347108602,0.6533140280816496
1804,0.021845930376091942,0.8561139014860272
1805,0.01817272851559339,0.32207198893931993
1806,0.23540341675596305,0.1688336178249735
1807,0.09806243763155466,0.44632759936675787
1808,0.014205096257987415,0.1202811327551602
1809,0.13495530898478156,0.36894322386848094
1810,0.021370022020149815,0.07943359259158896
1811,0.4359086117093158,0.6771475975523972
1812,0.04010065302298907,0.238119832367431
1813,0.07687152613152262,0.10041482322083242
1814,0.2369786824231396,0.8355135503420484
1815,0.17926078519446206,0.7096288617744824
1816,0.03296167831481502,0.17535976062305822
1817,0.1840705736018498,0.3708168947304928
1818,0.15021448139300214,0.15133161473652568
1819,0.12785606717768672,0.11278151815211405
1820,0.01497525736742936,0.20406181432708093
1821,0.4505291305786493,0.6622870796270557
1822,0.008211780871226869,0.080612535773988
1823,0.21464250806940322,0.9515398961723955
1824,0.07523556287271131,0.140054205565681
1825,0.03590698873222799,0.04425415683685022
1826,0.059098396356644045,0.14096822947081494
1827,0.02052799788066312,0.028976126981352917
1828,0.012156602914839488,0.12526896996202214
1829,0.038443134254647265,0.584109340203916
1830,0.07462226621489566,0.5300477364084613
1831,0.6636404688104787,0.8780766450801686
1832,0.0023130705751115933,0.01841542773016734
1833,0.07975206587845154,0.9842372749112446
1834,0.1373551834795645,0.582626185910287
1835,0.03524629539639144,0.05410562045975664
1836,0.05909487347416968,0.21046935041635914
1837,0.31291977824074696,0.64613241732398
1838,0.07628383899593233,0.8098471409942946
1839,0.2129924653058969,0.28316968410456334
1840,0.10956984851721105,0.5668393685296819
1841,0.009658014982228288,0.03481508264571063
1842,0.011849444721050926,0.12574150363586648
1843,0.02905650839630582,0.5020711371973189
1844,0.3578650656607239,0.9572477409650206
1845,0.4523883687897926,0.3824345062509303
1846,0.08547927040461242,0.10557488257660333
1847,0.07414792587181587,0.6176895597023633
1848,0.23294402167738948,0.547407935763512
1849,0.00999007746690542,0.07658299755165733
1850,0.27371730462100946,0.9555358140672559
1851,0.03407660922502541,0.4490947669489792
1852,0.011279756480991474,0.10725484550925127
1853,0.2294772782102482,0.6277132445966309
1854,0.3912208741489175,0.8567978273425119
1855,0.08240968832880227,0.19699805845226181
1856,0.06624238752668486,0.10730356574178752
1857,0.042896382845469296,0.07653411201746206
1858,0.33979550281951687,0.5186316899129351
1859,0.03336447954319353,0.6777773579779247
1860,0.03271348804051043,0.08282793691531884
1861,0.02340865340824603,0.24674907588989314
1862,0.21660491398769627,0.5663748072175318
1863,0.016879071114411642,0.3098629281389532
1864,0.0036820744364650937,0.15835155841584342
1865,0.043192419079581254,0.16639002482890702
1866,0.8295546961594704,0.9769184555410998
1867,0.25563729896007176,0.5332542768032723
1868,0.30051657285017214,0.6185576936207486
1869,0.22626314096690742,0.09986497223187256
1870,0.07755111775577583,0.9801007958350411
1871,0.0022139501357377515,0.017102268409835617
1872,0.31197643915397283,0.7296893586444303
1873,0.48573257725209035,0.599605056300686
1874,0.0926800753991914,0.4886177740972116
1875,0.5164053751446743,0.5322594900865971
1876,0.04414293581377033,0.7713453482956873
1877,0.17036277195438332,0.8503648988575657
1878,0.15597412258741775,0.300330294468981
1879,0.1057842798857059,0.22402289064648945
1880,0.21910829046257713,0.7057595321247319
1881,0.15437876311168922,0.39346987064381644
1882,0.8835382702193962,0.952120024150829
1883,0.03573916963759232,0.10151014211903639
1884,0.8948183327904802,0.9843459046004644
1885,0.8637748494764758,0.9806378041878011
1886,0.2631079319608549,0.875506197375913
1887,0.036181728298420916,0.12238092730878561
1888,0.10113631490751947,0.7320613713301437
1889,0.022475911682260027,0.21871315512478212
1890,0.03024612093699469,0.7701878285209159
1891,0.07011673400860749,0.21276928436804118
1892,0.11291299719791567,0.18691083183808527
1893,0.006704682208443768,0.12348657923979567
1894,0.44662426737951055,0.8297034635312046
1895,0.28619911306596546,0.6686505001806399
1896,0.20454982764689317,0.22432552258284458
1897,0.21577613600848006,0.1976993640316981
1898,0.024539552831828713,0.08976039907307266
1899,0.10253619698109644,0.33245559727288654
1900,0.005440239247382812,0.00779502979623171
1901,0.04971117253730285,0.17429608414448927
1902,0.3497210431076286,0.7752156244185431
1903,0.4690607817715695,0.3761152664315213
1904,0.03618070681323663,0.11724172764887315
1905,0.11357071149130338,0.9027314808196613
1906,0.05705122989776057,0.15662758723930492
1907,0.02284392156450586,0.11857038866687145
1908,0.018448473663924936,0.11800144366974749
1909,0.043887210746964764,0.23900268249278414
1910,0.039713176645872574,0.08663494635841094
1911,0.02126876923634769,0.053809819880736576
1912,0.2554110913865805,0.42408894190328833
1913,0.5779137412584137,0.7681321299154733
1914,0.015398310153067146,0.8927374619321071
1915,0.6913674735007902,0.8397701582197303
1916,0.05875169747207497,0.2275983851700724
1917,0.01445899402901594,0.41212270124752165
1918,0.16129400367322633,0.06144693263230239
1919,0.11179183364768135,0.8022960321365773
1920,0.05801026596999938,0.6744001645940272
1921,0.11930673268330579,0.3074165973981876
1922,0.0032491290313148577,0.005430705950941704
1923,0.47883177638768837,0.859117549206208
1924,0.13954987855220208,0.3298961689931996
1925,0.10646521312344112,0.21612693160474455
1926,0.6912183399342892,0.529160193411729
1927,0.5183783587316849,0.4242210494283878
1928,0.22735758090677133,0.8854439778641117
1929,0.03834562143209733,0.502304803566706
1930,0.3256596355472011,0.7399397097977713
1931,0.21857462649412657,0.20500177550791845
1932,0.028299679558075164,0.8059655441239604
1933,0.04819538246282314,0.5890917262147829
1934,0.02298036429542751,0.5449731731739587
1935,0.06808696134826217,0.4584157648517821
1936,0.011488680937504634,0.3054301667129702
1937,0.1803737735370124,0.37880212877088826
1938,0.03538147450922541,0.3387156631950044
1939,0.12108044312371169,0.18869812763278584
1940,0.03885061613595796,0.31065561803486363
1941,0.05253180900294888,0.4953517089630896
1942,0.3293135335341566,0.3414080323931554
1943,0.08292975371852755,0.11036132407005465
1944,0.8743987059020512,0.8040796853131559
1945,0.03543511931236628,0.03036426699436697
1946,0.04281237021238077,0.6422420438251351
1947,0.17428925909303003,0.9312392154364115
1948,0.23646515208013766,0.7407890409867719
1949,0.5815781066938956,0.835344320325747
1950,0.045080237092446594,0.03194232529772828
1951,0.9256934226978855,0.9589279327104021
1952,0.010661971693071771,0.012019800628087699
1953,0.8191513405555122,0.23954968385304384
1954,0.5624450327289927,0.7350448199570045
1955,0.02594693228020941,0.12950000816049198
1956,0.03241053866913435,0.1999754864835639
1957,0.02547173045102899,0.7861049306695599
1958,0.5028081900947031,0.2873289577925913
1959,0.02718768968497281,0.05503304046122346
1960,0.4500771641979525,0.5829811326971329
1961,0.2224095464322239,0.3124997208232629
1962,0.4270274173696841,0.8530831774717251
1963,0.07129260592159802,0.0797964330778568
1964,0.049449536567705,0.05057331749550451
1965,0.028572790078626675,0.6530062001769589
1966,0.3650863483635759,0.7766964269745753
1967,0.09735041755476992,0.19269373789288674
1968,0.7316563088014154,0.9722224175722252
1969,0.07684051842697948,0.5453466196449652
1970,0.054314706731939236,0.9438435939664716
1971,0.024502242888227953,0.181323463365736
1972,0.3572607805106559,0.6105254571652594
1973,0.014390562779962457,0.257489771678456
1974,0.2670760465364935,0.9163716461889534
1975,0.7987365255332944,0.9406223720826817
1976,0.05081636298448562,0.33899136729881335
1977,0.0041066215168721314,0.04173813127627742
1978,0.021499299179121755,0.2096529912326323
1979,0.48004930030073184,0.9361432907568965
1980,0.003750383693490532,0.045687758023017146
1981,0.14215665180490272,0.7605932673665404
1982,0.8471048476925838,0.8961539061455293
1983,0.10823557955607772,0.4269991615057302
1984,0.4281162811032492,0.53595936526142
1985,0.11837955423297822,0.954289347171869
1986,0.014560642315731976,0.8877483179675048
1987,0.25364906719726776,0.7106847178600223
1988,0.08022129001145764,0.45959309733509757
1989,0.03919991237630192,0.45600957133374703
1990,0.041491865002776684,0.3076387811084866
1991,0.9150439796678324,0.883107202726601
1992,0.04284124549597,0.08645260586418622
1993,0.02954444670498338,0.911572341799117
1994,0.07817920277701781,0.1543954249096091
1995,0.022754544851336607,0.16163608457551587
1996,0.04794960131194191,0.4978981455665409
1997,0.4686516609881691,0.8477102203099486
1998,0.37768625926797394,0.8925121180744309
1999,0.08524300800776989,0.15854413265242345
2000,0.01152441720964743,0.08173076772492364
2001,0.26203859583363404,0.2405997202815416
2002,0.013855786259812469,0.010644004667555034
2003,0.9202308871786723,0.9568444531167032
2004,0.7456304599853782,0.9636335622850882
2005,0.08837688973744698,0.0801300244606773
2006,0.29783937630887813,0.30889961560136225
2007,0.6584264189668849,0.38196990730126185
2008,0.8066605257647422,0.9025364938552942
2009,0.04885497528466241,0.04779538488647134
2010,0.05821408682584474,0.6622949154085266
2011,0.14412342847550047,0.4123717855753581
2012,0.020686526665517478,0.057106344227312075
2013,0.041067690227702104,0.08555417702989052
2014,0.01676438560483808,0.21950107458692458
2015,0.08995706617162204,0.3889255150733074
2016,0.1531883910886162,0.961425758595172
2017,0.022892153164127745,0.6048620407798609
2018,0.1617828561037672,0.92812213557854
2019,0.12884634551213878,0.345936339051918
2020,0.10569821711792948,0.2468841161415492
2021,0.17598120559774016,0.20369628429904113
